date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2023-03-27 09:30:00,-0.0023847995561879485,-0.00697193758708211,-0.009356737143270058,0.8249999999999992,0.8536585365853657,1.678658536585365,0.001678658536585365,-0.011035395679855422,LightGBM_unmodified,LightGBM
2023-03-28 09:30:00,0.0025754601036148865,0.003215598033534067,0.005791058137148954,0.8499999999999991,0.7999999999999992,1.6499999999999981,0.0016499999999999983,0.004141058137148955,LightGBM_unmodified,LightGBM
2023-03-29 09:30:00,-0.003539598824799022,0.001589479834563828,-0.0019501189902351942,0.7499999999999993,0.8048780487804876,1.554878048780487,0.001554878048780487,-0.0035049970390156815,LightGBM_unmodified,LightGBM
2023-03-30 09:30:00,-0.0018778322966504389,0.003368840147432608,0.001491007850782169,0.7750000000000001,0.8536585365853657,1.6286585365853659,0.0016286585365853658,-0.0001376506858031968,LightGBM_unmodified,LightGBM
2023-03-31 09:30:00,0.004234678840595925,0.001087907295742882,0.005322586136338807,0.7999999999999998,0.8249999999999992,1.6249999999999991,0.0016249999999999993,0.003697586136338808,LightGBM_unmodified,LightGBM
2023-04-03 09:30:00,0.0026614903939519013,-0.004014489106647786,-0.0013529987126958843,0.6,0.6499999999999997,1.2499999999999996,0.0012499999999999996,-0.0026029987126958837,LightGBM_unmodified,LightGBM
2022-01-05 09:30:00,0.00397204246128244,0.0015163990549220635,0.005488441516204503,1.0,1.0,2.0,0.002,0.003488441516204503,rank_buffer_exit20pct,FinPFN
2022-01-06 09:30:00,0.004319910338730376,0.002811550858342512,0.007131461197072888,0.8717948717948707,0.849999999999999,1.7217948717948697,0.0017217948717948698,0.0054096663252780185,rank_buffer_exit20pct,FinPFN
2022-01-07 09:30:00,0.003055409266463035,0.003541970467021796,0.006597379733484831,0.8999999999999989,0.8048780487804874,1.7048780487804862,0.0017048780487804861,0.004892501684704344,rank_buffer_exit20pct,FinPFN
2022-01-10 09:30:00,0.0027222257661659323,0.0007579374498254296,0.003480163215991362,0.8999999999999989,0.7317073170731705,1.6317073170731695,0.0016317073170731696,0.0018484558989181924,rank_buffer_exit20pct,FinPFN
2022-01-11 09:30:00,-0.00033948517485503897,-0.0023678303120389446,-0.0027073154868939835,0.7499999999999994,0.6341463414634145,1.3841463414634139,0.0013841463414634137,-0.004091461828357398,rank_buffer_exit20pct,FinPFN
2022-01-12 09:30:00,-0.00423265892416567,0.0038627899241205524,-0.0003698690000451172,0.8749999999999989,0.7560975609756102,1.631097560975609,0.0016310975609756093,-0.0020009665610207263,rank_buffer_exit20pct,FinPFN
2022-01-13 09:30:00,-0.0007572972603152563,0.0017448509406905737,0.0009875536803753172,0.7499999999999993,0.8292682926829273,1.5792682926829267,0.0015792682926829267,-0.0005917146123076095,rank_buffer_exit20pct,FinPFN
2022-01-14 09:30:00,0.0003327798977152404,-0.001935491723328959,-0.0016027118256137186,0.849999999999999,0.7560975609756102,1.6060975609756092,0.0016060975609756092,-0.003208809386589328,rank_buffer_exit20pct,FinPFN
2022-01-17 09:30:00,0.0018826299707023317,-0.0029980622085757336,-0.001115432237873402,0.7249999999999994,0.7560975609756102,1.4810975609756096,0.0014810975609756095,-0.0025965297988490114,rank_buffer_exit20pct,FinPFN
2022-01-18 09:30:00,0.001998370797975063,-0.0017979525431959223,0.00020041825477914066,0.8999999999999988,0.7560975609756102,1.656097560975609,0.001656097560975609,-0.0014556793061964684,rank_buffer_exit20pct,FinPFN
2022-01-19 09:30:00,0.002653021017190931,0.0048866076022680265,0.007539628619458958,0.8999999999999988,0.7073170731707321,1.607317073170731,0.0016073170731707308,0.005932311546288227,rank_buffer_exit20pct,FinPFN
2022-01-20 09:30:00,0.0031868530720395643,0.004418833779186362,0.007605686851225926,0.7560975609756093,0.8571428571428572,1.6132404181184665,0.0016132404181184664,0.00599244643310746,rank_buffer_exit20pct,FinPFN
2022-01-21 09:30:00,-0.0021045263025095866,-0.004335403268123857,-0.006439929570633444,0.9268292682926826,0.9047619047619045,1.831591173054587,0.001831591173054587,-0.00827152074368803,rank_buffer_exit20pct,FinPFN
2022-01-24 09:30:00,0.004574640905744771,-0.004270679783950547,0.0003039611217942242,0.853658536585366,0.8333333333333333,1.6869918699186992,0.0016869918699186992,-0.001383030748124475,rank_buffer_exit20pct,FinPFN
2022-01-25 09:30:00,-0.0029891821478471433,-0.005926270125671766,-0.00891545227351891,0.9512195121951219,0.8095238095238088,1.7607433217189308,0.0017607433217189307,-0.010676195595237841,rank_buffer_exit20pct,FinPFN
2022-01-26 09:30:00,0.004485023488998565,-0.0003441268184122083,0.004140896670586357,0.8249999999999992,0.6999999999999995,1.5249999999999986,0.0015249999999999986,0.0026158966705863585,rank_buffer_exit20pct,FinPFN
2022-01-27 09:30:00,-0.0028094436693356342,-0.0034201938229585747,-0.0062296374922942085,0.8999999999999988,0.8292682926829267,1.7292682926829255,0.0017292682926829254,-0.007958905784977134,rank_buffer_exit20pct,FinPFN
2022-01-28 09:30:00,0.003337490367292444,0.015503007967323349,0.018840498334615794,0.8749999999999989,0.8048780487804883,1.6798780487804872,0.0016798780487804873,0.017160620285835308,rank_buffer_exit20pct,FinPFN
2022-02-07 09:30:00,0.00432064946661598,-0.005207409879636857,-0.0008867604130208765,0.9024390243902436,0.8571428571428573,1.759581881533101,0.0017595818815331012,-0.002646342294553978,rank_buffer_exit20pct,FinPFN
2022-02-08 09:30:00,-0.0028341162121900275,-0.0028038965060637397,-0.005638012718253767,0.9024390243902436,0.9047619047619037,1.8072009291521471,0.001807200929152147,-0.007445213647405914,rank_buffer_exit20pct,FinPFN
2022-02-09 09:30:00,-0.002357535978705548,-0.0013081137915970766,-0.0036656497703026246,0.8048780487804876,0.8571428571428562,1.662020905923344,0.0016620209059233439,-0.005327670676225969,rank_buffer_exit20pct,FinPFN
2022-02-10 09:30:00,-0.0010078624744142334,-0.0032846234826727216,-0.004292485957086955,0.7804878048780488,0.8333333333333334,1.613821138211382,0.0016138211382113819,-0.005906307095298337,rank_buffer_exit20pct,FinPFN
2022-02-11 09:30:00,-0.0019311369810345689,-0.00011407050523120997,-0.002045207486265779,0.8292682926829267,0.8333333333333336,1.6626016260162602,0.00166260162601626,-0.003707809112282039,rank_buffer_exit20pct,FinPFN
2022-02-14 09:30:00,-0.0005510480680432421,0.0008990537334149141,0.000348005665371672,0.8536585365853664,0.7380952380952376,1.5917537746806039,0.001591753774680604,-0.001243748109308932,rank_buffer_exit20pct,FinPFN
2022-02-15 09:30:00,-0.005750240309093721,0.002377000353584142,-0.003373239955509579,0.8292682926829267,0.7619047619047621,1.5911730545876888,0.0015911730545876887,-0.004964413010097268,rank_buffer_exit20pct,FinPFN
2022-02-16 09:30:00,0.0009055845903791829,0.009740393629355323,0.010645978219734505,0.7999999999999999,0.8048780487804876,1.6048780487804875,0.0016048780487804876,0.009041100170954018,rank_buffer_exit20pct,FinPFN
2022-02-17 09:30:00,-0.002254237875481456,0.003115206748670762,0.0008609688731893057,0.7948717948717946,0.7249999999999995,1.5198717948717941,0.0015198717948717941,-0.0006589029216824884,rank_buffer_exit20pct,FinPFN
2022-02-18 09:30:00,0.008859969900759098,-0.0031327671217983763,0.005727202778960721,0.794871794871794,0.849999999999999,1.644871794871793,0.0016448717948717932,0.004082330984088928,rank_buffer_exit20pct,FinPFN
2022-02-21 09:30:00,-0.0015168132921740028,-0.0015073379318909287,-0.0030241512240649316,0.9024390243902434,0.7560975609756095,1.658536585365853,0.001658536585365853,-0.004682687809430784,rank_buffer_exit20pct,FinPFN
2022-02-22 09:30:00,-0.0016320203525542407,0.0034576198111854694,0.0018255994586312287,0.8780487804878045,0.8048780487804876,1.6829268292682922,0.0016829268292682922,0.0001426726293629365,rank_buffer_exit20pct,FinPFN
2022-02-23 09:30:00,-0.001419387598372937,-0.003086793898180188,-0.004506181496553125,0.8749999999999989,0.9024390243902436,1.7774390243902425,0.0017774390243902424,-0.006283620520943367,rank_buffer_exit20pct,FinPFN
2022-02-24 09:30:00,-0.0011880095713294328,0.0006270149326031344,-0.0005609946387262984,0.6999999999999996,0.6585365853658538,1.3585365853658535,0.0013585365853658535,-0.0019195312240921519,rank_buffer_exit20pct,FinPFN
2022-02-25 09:30:00,0.0014416139390639436,0.002880301678615553,0.004321915617679497,0.8461538461538451,0.7499999999999993,1.5961538461538445,0.0015961538461538446,0.0027257617715256525,rank_buffer_exit20pct,FinPFN
2022-02-28 09:30:00,0.004134622433129825,0.001916366417629199,0.006050988850759024,0.8461538461538451,0.8249999999999991,1.6711538461538442,0.0016711538461538441,0.00437983500460518,rank_buffer_exit20pct,FinPFN
2022-03-01 09:30:00,-0.0007589768335801198,0.004274531116662488,0.003515554283082368,0.9249999999999988,0.9024390243902436,1.8274390243902423,0.0018274390243902424,0.0016881152586921257,rank_buffer_exit20pct,FinPFN
2022-03-02 09:30:00,0.004410172486684136,-0.0028201358630699897,0.0015900366236141464,0.7999999999999993,0.7804878048780486,1.580487804878048,0.001580487804878048,9.548818736098297e-06,rank_buffer_exit20pct,FinPFN
2022-03-03 09:30:00,0.0024901790990898725,0.002265470889218716,0.004755649988308588,0.6999999999999996,0.6829268292682926,1.3829268292682921,0.0013829268292682923,0.003372723159040296,rank_buffer_exit20pct,FinPFN
2022-03-04 09:30:00,0.002168780573333732,-0.0032447087453381976,-0.0010759281720044657,0.849999999999999,0.8292682926829273,1.6792682926829263,0.0016792682926829265,-0.0027551964646873924,rank_buffer_exit20pct,FinPFN
2022-03-07 09:30:00,-0.004084759481709483,-0.0002241622798298902,-0.0043089217615393735,0.849999999999999,0.658536585365854,1.508536585365853,0.001508536585365853,-0.005817458346905226,rank_buffer_exit20pct,FinPFN
2022-03-08 09:30:00,0.0015316629354618287,0.004644997392834517,0.0061766603282963455,0.9024390243902436,0.7619047619047621,1.6643437862950057,0.0016643437862950059,0.004512316542001339,rank_buffer_exit20pct,FinPFN
2022-03-09 09:30:00,8.618509260451164e-05,-0.00022275095066214627,-0.00013656585805763463,0.8780487804878045,0.9047619047619045,1.782810685249709,0.0017828106852497089,-0.0019193765433073435,rank_buffer_exit20pct,FinPFN
2022-03-10 09:30:00,0.006001189523559081,0.0006705711768859637,0.0066717607004450445,0.8249999999999992,0.6829268292682924,1.5079268292682917,0.0015079268292682918,0.005163833871176753,rank_buffer_exit20pct,FinPFN
2022-03-11 09:30:00,-0.0023751521914286027,-0.001272531704056943,-0.0036476838954855456,0.8249999999999992,0.7073170731707312,1.5323170731707303,0.0015323170731707304,-0.0051800009686562756,rank_buffer_exit20pct,FinPFN
2022-03-14 09:30:00,0.002030637768399908,0.0004762910164569287,0.002506928784856837,0.8780487804878048,0.7857142857142857,1.6637630662020904,0.0016637630662020904,0.0008431657186547465,rank_buffer_exit20pct,FinPFN
2022-03-15 09:30:00,-0.0004402388622222368,0.0014681382154950009,0.001027899353272764,0.8536585365853657,0.7142857142857143,1.5679442508710801,0.0015679442508710801,-0.0005400448975983161,rank_buffer_exit20pct,FinPFN
2022-03-16 09:30:00,-0.006388581214637586,-0.0015762085976382988,-0.007964789812275885,0.925,0.8780487804878045,1.8030487804878046,0.0018030487804878046,-0.00976783859276369,rank_buffer_exit20pct,FinPFN
2022-03-17 09:30:00,0.004699518024042599,0.0022829368067847655,0.006982454830827364,0.7499999999999998,0.7317073170731703,1.48170731707317,0.0014817073170731699,0.005500747513754194,rank_buffer_exit20pct,FinPFN
2022-03-18 09:30:00,0.0007661243999719813,0.005700467445834731,0.006466591845806712,0.7999999999999992,0.7804878048780493,1.5804878048780484,0.0015804878048780483,0.004886104040928664,rank_buffer_exit20pct,FinPFN
2022-03-21 09:30:00,-0.0005628340471988138,0.004417902237190738,0.0038550681899919242,0.8749999999999999,0.8292682926829265,1.7042682926829262,0.0017042682926829262,0.002150799897308998,rank_buffer_exit20pct,FinPFN
2022-03-22 09:30:00,0.003124367378182753,0.0015038178961700708,0.004628185274352824,0.9268292682926839,0.7619047619047613,1.6887340301974452,0.0016887340301974451,0.002939451244155379,rank_buffer_exit20pct,FinPFN
2022-03-23 09:30:00,-0.0035743211551312513,0.0015274385655531493,-0.002046882589578102,0.8536585365853657,0.6666666666666664,1.5203252032520322,0.001520325203252032,-0.003567207792830134,rank_buffer_exit20pct,FinPFN
2022-03-24 09:30:00,-0.0011052306269996703,0.007759145958327853,0.006653915331328183,0.8499999999999991,0.8048780487804876,1.6548780487804868,0.0016548780487804868,0.004999037282547696,rank_buffer_exit20pct,FinPFN
2022-03-25 09:30:00,0.0012757670647608966,-0.0057511432171115096,-0.004475376152350613,0.874999999999999,0.7804878048780486,1.6554878048780477,0.0016554878048780476,-0.00613086395722866,rank_buffer_exit20pct,FinPFN
2022-03-28 09:30:00,0.005700266683307754,0.005843818149193949,0.011544084832501703,0.8717948717948707,0.7499999999999993,1.62179487179487,0.0016217948717948702,0.009922289960706833,rank_buffer_exit20pct,FinPFN
2022-03-29 09:30:00,0.002008185533823367,-0.00626427198719846,-0.004256086453375094,0.8536585365853657,0.8809523809523799,1.7346109175377458,0.0017346109175377456,-0.005990697370912839,rank_buffer_exit20pct,FinPFN
2022-03-30 09:30:00,-0.0014367118240827016,0.00036614067340305385,-0.0010705711506796478,0.7804878048780486,0.666666666666667,1.4471544715447155,0.0014471544715447156,-0.0025177256222243634,rank_buffer_exit20pct,FinPFN
2022-03-31 09:30:00,0.0016606412427030786,-0.0010956311575825806,0.000565010085120498,0.8249999999999991,0.7073170731707321,1.5323170731707312,0.001532317073170731,-0.000967306988050233,rank_buffer_exit20pct,FinPFN
2022-04-01 09:30:00,-0.003207993415983341,0.004067663405977567,0.0008596699899942259,0.7749999999999992,0.7560975609756102,1.5310975609756095,0.0015310975609756096,-0.0006714275709813837,rank_buffer_exit20pct,FinPFN
2022-04-06 09:30:00,0.0024462853951769553,0.0008526345724248534,0.0032989199676018086,0.7999999999999992,0.658536585365854,1.4585365853658532,0.001458536585365853,0.0018403833822359555,rank_buffer_exit20pct,FinPFN
2022-04-07 09:30:00,0.001837661454925946,-0.0002644287539085339,0.0015732327010174122,0.9499999999999986,0.6829268292682931,1.6329268292682917,0.0016329268292682919,-5.9694128250879644e-05,rank_buffer_exit20pct,FinPFN
2022-04-08 09:30:00,0.0023462293818366474,0.0013434126329738727,0.00368964201481052,0.8999999999999988,0.7560975609756102,1.656097560975609,0.001656097560975609,0.0020335444538349106,rank_buffer_exit20pct,FinPFN
2022-04-11 09:30:00,-0.0015707069661062105,-0.005768566422762539,-0.007339273388868749,0.7999999999999993,0.8292682926829265,1.6292682926829256,0.0016292682926829258,-0.008968541681551674,rank_buffer_exit20pct,FinPFN
2022-04-12 09:30:00,0.003709416492308827,0.0029926897013443136,0.006702106193653141,0.8461538461538458,0.8999999999999989,1.7461538461538448,0.001746153846153845,0.004955952347499295,rank_buffer_exit20pct,FinPFN
2022-04-13 09:30:00,0.005207310882636478,-0.0019793029962251337,0.0032280078864113447,0.8717948717948716,0.7999999999999993,1.6717948717948707,0.0016717948717948708,0.001556213014616474,rank_buffer_exit20pct,FinPFN
2022-04-14 09:30:00,-0.0007546233356895615,-0.0034199849592389726,-0.0041746082949285345,0.8717948717948707,0.849999999999999,1.7217948717948697,0.0017217948717948698,-0.005896403166723404,rank_buffer_exit20pct,FinPFN
2022-04-15 09:30:00,-0.0015313276263425597,-0.0007792827302063227,-0.0023106103565488823,0.7999999999999993,0.8780487804878045,1.6780487804878037,0.0016780487804878034,-0.003988659137036686,rank_buffer_exit20pct,FinPFN
2022-04-18 09:30:00,-0.0007447362732163114,-0.00011610867887874403,-0.0008608449520950554,0.9249999999999988,0.7804878048780487,1.7054878048780475,0.0017054878048780473,-0.002566332756973103,rank_buffer_exit20pct,FinPFN
2022-04-19 09:30:00,-0.0027375413841645895,-0.0003960084131054833,-0.0031335497972700727,0.9249999999999988,0.6499999999999997,1.5749999999999984,0.0015749999999999985,-0.004708549797270071,rank_buffer_exit20pct,FinPFN
2022-04-20 09:30:00,-0.00025828426393668095,0.0014378225477566467,0.0011795382838199657,0.7999999999999992,0.7073170731707317,1.5073170731707308,0.0015073170731707307,-0.000327778789350765,rank_buffer_exit20pct,FinPFN
2022-04-21 09:30:00,0.001296771212458943,0.0008350767854652507,0.002131847997924194,0.8999999999999988,0.7804878048780493,1.680487804878048,0.0016804878048780481,0.00045136019304614573,rank_buffer_exit20pct,FinPFN
2022-04-22 09:30:00,0.012049466320387975,0.0026842217887020348,0.01473368810909001,0.8749999999999989,0.7317073170731712,1.60670731707317,0.00160670731707317,0.01312698079201684,rank_buffer_exit20pct,FinPFN
2022-04-25 09:30:00,-0.0033714688648334968,0.00016781615180565707,-0.00320365271302784,0.874999999999999,0.7317073170731707,1.6067073170731696,0.0016067073170731696,-0.00481036003010101,rank_buffer_exit20pct,FinPFN
2022-04-26 09:30:00,-0.0019773297257963465,-0.007272757001152992,-0.009250086726949339,0.7999999999999993,0.8292682926829265,1.6292682926829256,0.0016292682926829258,-0.010879355019632265,rank_buffer_exit20pct,FinPFN
2022-04-27 09:30:00,-0.0027252473356803013,0.012687618915541021,0.00996237157986072,0.7749999999999994,0.8780487804878043,1.6530487804878038,0.0016530487804878038,0.008309322799372916,rank_buffer_exit20pct,FinPFN
2022-04-28 09:30:00,0.0015729579323182361,-0.0064764639777471975,-0.004903506045428961,0.7692307692307685,0.9499999999999986,1.7192307692307671,0.0017192307692307672,-0.006622736814659728,rank_buffer_exit20pct,FinPFN
2022-04-29 09:30:00,-0.00395999634025973,0.0019386975080469054,-0.002021298832212824,0.8249999999999992,0.7804878048780484,1.6054878048780474,0.0016054878048780473,-0.0036267866370908713,rank_buffer_exit20pct,FinPFN
2022-05-05 09:30:00,-0.002915662504796809,-0.0008486990221547682,-0.003764361526951577,0.8749999999999989,0.8292682926829273,1.7042682926829262,0.0017042682926829262,-0.0054686298196345035,rank_buffer_exit20pct,FinPFN
2022-05-06 09:30:00,-0.002981706360905873,-0.010277674641822207,-0.01325938100272808,0.874999999999999,0.8048780487804876,1.6798780487804867,0.001679878048780487,-0.014939259051508568,rank_buffer_exit20pct,FinPFN
2022-05-09 09:30:00,-0.0021178985864546184,0.006081763711195518,0.0039638651247408995,0.8717948717948707,0.8249999999999991,1.6967948717948698,0.0016967948717948698,0.00226707025294603,rank_buffer_exit20pct,FinPFN
2022-05-10 09:30:00,-0.002380255694508708,0.005163737565231298,0.0027834818707225904,0.8536585365853657,0.7804878048780484,1.634146341463414,0.0016341463414634141,0.0011493355292591762,rank_buffer_exit20pct,FinPFN
2022-05-11 09:30:00,-0.005568549854688994,0.0029812262446123894,-0.0025873236100766046,0.9268292682926826,0.8048780487804883,1.731707317073171,0.001731707317073171,-0.004319030927149775,rank_buffer_exit20pct,FinPFN
2022-05-12 09:30:00,0.002586567487719034,0.003274154835177106,0.00586072232289614,0.874999999999999,0.6829268292682926,1.5579268292682915,0.0015579268292682915,0.0043027954936278485,rank_buffer_exit20pct,FinPFN
2022-05-13 09:30:00,0.0025731363742292636,0.002913062547385018,0.005486198921614282,0.785714285714285,0.6666666666666664,1.4523809523809514,0.0014523809523809515,0.00403381796923333,rank_buffer_exit20pct,FinPFN
2022-05-16 09:30:00,-0.0015059844739226656,0.004174513189042445,0.0026685287151197797,0.7857142857142855,0.7619047619047613,1.5476190476190468,0.0015476190476190468,0.0011209096675007329,rank_buffer_exit20pct,FinPFN
2022-05-17 09:30:00,0.0013877060220202724,-0.0033877575683303727,-0.0020000515463101005,0.6923076923076921,0.7499999999999994,1.4423076923076916,0.0014423076923076915,-0.003442359238617792,rank_buffer_exit20pct,FinPFN
2022-05-18 09:30:00,0.00034388506406810736,0.006469667335340328,0.006813552399408435,0.9487179487179485,0.7249999999999995,1.673717948717948,0.001673717948717948,0.005139834450690487,rank_buffer_exit20pct,FinPFN
2022-05-19 09:30:00,0.0002895392024700504,-0.006601025892986225,-0.0063114866905161745,0.7368421052631582,0.8461538461538451,1.5829959514170033,0.0015829959514170034,-0.007894482641933178,rank_buffer_exit20pct,FinPFN
2022-05-20 09:30:00,0.0063849926018977226,0.003010304363056144,0.009395296964953866,0.9249999999999995,0.7560975609756093,1.681097560975609,0.0016810975609756087,0.007714199403978257,rank_buffer_exit20pct,FinPFN
2022-05-23 09:30:00,-0.0003062391006496902,-0.002430235739269295,-0.002736474839918985,0.8999999999999989,0.7560975609756091,1.6560975609756081,0.001656097560975608,-0.004392572400894593,rank_buffer_exit20pct,FinPFN
2022-05-24 09:30:00,0.0019968244402273246,0.0007271264545518905,0.0027239508947792153,0.8499999999999991,0.7560975609756093,1.6060975609756083,0.0016060975609756085,0.0011178533338036067,rank_buffer_exit20pct,FinPFN
2022-05-25 09:30:00,0.0013078727886377981,0.0008776587814768781,0.002185531570114676,0.9024390243902436,0.785714285714286,1.6881533101045296,0.0016881533101045295,0.0004973782600101466,rank_buffer_exit20pct,FinPFN
2022-05-26 09:30:00,-0.0013682996236241563,0.00216085064394836,0.0007925510203242038,0.8571428571428574,0.785714285714285,1.6428571428571423,0.0016428571428571423,-0.0008503061225329385,rank_buffer_exit20pct,FinPFN
2022-05-27 09:30:00,0.00013323094913508666,0.002218405797399864,0.002351636746534951,0.761904761904762,0.8095238095238088,1.5714285714285707,0.0015714285714285708,0.00078020817510638,rank_buffer_exit20pct,FinPFN
2022-05-30 09:30:00,-0.0022067259446718205,0.009070758939353453,0.006864032994681632,0.925,0.8536585365853655,1.7786585365853655,0.0017786585365853654,0.005085374458096267,rank_buffer_exit20pct,FinPFN
2022-05-31 09:30:00,0.002191397420236803,-0.001161227197938078,0.0010301702222987252,0.7999999999999992,0.8048780487804883,1.6048780487804875,0.0016048780487804876,-0.0005747078264817624,rank_buffer_exit20pct,FinPFN
2022-06-01 09:30:00,-0.0001081979367377714,0.001369340292183641,0.0012611423554458696,0.7749999999999992,0.8048780487804883,1.5798780487804875,0.0015798780487804877,-0.00031873569333461813,rank_buffer_exit20pct,FinPFN
2022-06-02 09:30:00,-0.002664387089904797,-0.004007274946194914,-0.006671662036099711,0.7499999999999993,0.634146341463415,1.3841463414634143,0.0013841463414634143,-0.008055808377563126,rank_buffer_exit20pct,FinPFN
2022-06-06 09:30:00,-0.003295878742534862,0.010234765942648695,0.006938887200113833,0.849999999999999,0.7560975609756102,1.6060975609756092,0.0016060975609756092,0.005332789639138224,rank_buffer_exit20pct,FinPFN
2022-06-07 09:30:00,-9.86215447391955e-06,0.005567732789007104,0.005557870634533185,0.7999999999999995,0.8536585365853655,1.653658536585365,0.001653658536585365,0.0039042120979478198,rank_buffer_exit20pct,FinPFN
2022-06-08 09:30:00,0.0032949051301588315,-0.00688384322593135,-0.0035889380957725182,0.7999999999999996,0.8292682926829265,1.629268292682926,0.0016292682926829262,-0.005218206388455444,rank_buffer_exit20pct,FinPFN
2022-06-09 09:30:00,-0.0011197867213394257,-0.001788523460271163,-0.0029083101816105884,0.7499999999999994,0.7073170731707314,1.457317073170731,0.001457317073170731,-0.00436562725478132,rank_buffer_exit20pct,FinPFN
2022-06-10 09:30:00,0.0038574904385391875,0.00830542131591526,0.012162911754454447,0.8717948717948707,0.7249999999999994,1.5967948717948701,0.0015967948717948701,0.010566116882659578,rank_buffer_exit20pct,FinPFN
2022-06-13 09:30:00,-0.004392463056133966,0.0014146123843794768,-0.0029778506717544886,0.9230769230769218,0.7749999999999992,1.698076923076921,0.0016980769230769213,-0.00467592759483141,rank_buffer_exit20pct,FinPFN
2022-06-14 09:30:00,0.00405593321728016,0.0029361689999813346,0.006992102217261495,0.8461538461538451,0.7249999999999995,1.5711538461538446,0.0015711538461538445,0.005420948371107651,rank_buffer_exit20pct,FinPFN
2022-06-15 09:30:00,0.001906683421343852,0.005916850631366477,0.00782353405271033,0.924999999999999,0.8292682926829275,1.7542682926829265,0.0017542682926829265,0.006069265760027403,rank_buffer_exit20pct,FinPFN
2022-06-16 09:30:00,0.0036886189194337985,-0.000152613299910148,0.0035360056195236503,0.8249999999999991,0.8780487804878054,1.7030487804878045,0.0017030487804878046,0.0018329568390358457,rank_buffer_exit20pct,FinPFN
2022-06-17 09:30:00,-0.0022731260269905074,0.001827280867360272,-0.0004458451596302353,0.8249999999999992,0.7073170731707312,1.5323170731707303,0.0015323170731707304,-0.0019781622328009655,rank_buffer_exit20pct,FinPFN
2022-06-20 09:30:00,-0.004471660850125113,-0.006400067514151021,-0.010871728364276134,0.7749999999999994,0.7317073170731703,1.5067073170731695,0.0015067073170731695,-0.012378435681349303,rank_buffer_exit20pct,FinPFN
2022-06-21 09:30:00,0.0005951426239739425,0.011933668311097543,0.012528810935071485,0.8536585365853655,0.7073170731707321,1.5609756097560976,0.0015609756097560974,0.010967835325315388,rank_buffer_exit20pct,FinPFN
2022-06-22 09:30:00,0.0007009350507673118,0.004178903340860415,0.004879838391627727,0.8536585365853657,0.7317073170731712,1.5853658536585369,0.001585365853658537,0.0032944725379691897,rank_buffer_exit20pct,FinPFN
2022-06-23 09:30:00,-0.0011420781507835613,0.005695545696403936,0.004553467545620375,0.8249999999999992,0.8048780487804876,1.629878048780487,0.001629878048780487,0.0029235894968398877,rank_buffer_exit20pct,FinPFN
2022-06-24 09:30:00,-0.002531200078418892,0.00017417691995424362,-0.0023570231584646483,0.8717948717948707,0.8749999999999989,1.7467948717948696,0.0017467948717948694,-0.0041038180302595175,rank_buffer_exit20pct,FinPFN
2022-06-27 09:30:00,0.0032929061295603004,0.006704956075151676,0.009997862204711976,0.7749999999999994,0.8292682926829267,1.6042682926829261,0.0016042682926829261,0.00839359391202905,rank_buffer_exit20pct,FinPFN
2022-06-28 09:30:00,0.0062238811735543225,-0.0065518548061458785,-0.00032797363259155603,0.7999999999999992,0.8536585365853664,1.6536585365853655,0.0016536585365853655,-0.0019816321691769213,rank_buffer_exit20pct,FinPFN
2022-06-29 09:30:00,-0.002545246142311878,0.005174341305564047,0.002629095163252169,0.9268292682926824,0.658536585365854,1.5853658536585364,0.0015853658536585365,0.0010437293095936324,rank_buffer_exit20pct,FinPFN
2022-06-30 09:30:00,-0.005316951493432127,-0.007255174186538036,-0.012572125679970163,0.9024390243902436,0.7317073170731712,1.6341463414634148,0.0016341463414634148,-0.014206272021433578,rank_buffer_exit20pct,FinPFN
2022-07-01 09:30:00,0.003630979042661299,0.00262552992367415,0.006256508966335448,0.874999999999999,0.6585365853658534,1.5335365853658525,0.0015335365853658524,0.004722972380969596,rank_buffer_exit20pct,FinPFN
2022-07-04 09:30:00,0.00041284916890394684,0.007040219979460413,0.00745306914836436,0.7317073170731705,0.7142857142857137,1.4459930313588842,0.0014459930313588843,0.006007076117005477,rank_buffer_exit20pct,FinPFN
2022-07-05 09:30:00,0.005384273646116688,0.0030487168566624484,0.008432990502779136,0.8048780487804876,0.7857142857142861,1.5905923344947737,0.0015905923344947737,0.006842398168284362,rank_buffer_exit20pct,FinPFN
2022-07-06 09:30:00,0.004063996741596373,-0.001368869704571231,0.002695127037025142,0.9,0.8048780487804876,1.7048780487804875,0.0017048780487804876,0.0009902489882446543,rank_buffer_exit20pct,FinPFN
2022-07-07 09:30:00,0.001701974555418983,0.005399784201695316,0.007101758757114299,0.9249999999999999,0.7317073170731705,1.6567073170731703,0.0016567073170731703,0.005445051440041129,rank_buffer_exit20pct,FinPFN
2022-07-08 09:30:00,-0.0011462180127840833,-0.001341902485287536,-0.0024881204980716195,0.8249999999999992,0.8780487804878045,1.7030487804878036,0.0017030487804878035,-0.004191169278559423,rank_buffer_exit20pct,FinPFN
2022-07-11 09:30:00,0.0025058901582246515,0.003045246296728308,0.005551136454952959,0.8780487804878043,0.785714285714285,1.6637630662020895,0.0016637630662020896,0.0038873733887508696,rank_buffer_exit20pct,FinPFN
