date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-05-27 09:30:00,-0.0028101282022145336,0.004996974578574792,0.002186846376360258,0.8292682926829267,0.9047619047619047,1.7340301974448313,0.0017340301974448312,0.00045281617891542694,adjust_std_lambda100
2021-05-28 09:30:00,0.004167715647018721,-0.0007802942602488445,0.003387421386769877,0.8292682926829273,0.9047619047619037,1.734030197444831,0.0017340301974448308,0.001653391189325046,adjust_std_lambda100
2021-05-31 09:30:00,0.0014465333175379242,0.0017488224345444507,0.003195355752082375,0.8292682926829265,0.7380952380952385,1.5673635307781648,0.001567363530778165,0.0016279922213042102,adjust_std_lambda100
2021-06-01 09:30:00,-0.0057589909322243865,0.007056658072681405,0.0012976671404570182,0.8536585365853657,0.7857142857142858,1.6393728222996515,0.0016393728222996514,-0.0003417056818426332,adjust_std_lambda100
2021-06-02 09:30:00,0.000570997571290994,-0.0015573009942222572,-0.0009863034229312634,0.8292682926829267,0.8809523809523799,1.7102206736353067,0.0017102206736353068,-0.0026965240965665703,adjust_std_lambda100
2021-06-03 09:30:00,-0.0009158570490448492,0.0021998074825123203,0.001283950433467471,0.7749999999999994,0.8536585365853655,1.6286585365853647,0.0016286585365853647,-0.0003447081031178938,adjust_std_lambda100
2021-06-04 09:30:00,-0.0026904078329343657,-0.00017891468580897714,-0.0028693225187433427,0.7499999999999994,0.7317073170731705,1.48170731707317,0.0014817073170731699,-0.0043510298358165125,adjust_std_lambda100
2021-06-07 09:30:00,-0.002098110180348749,0.00022369615077285287,-0.0018744140295758964,0.6499999999999998,0.8536585365853657,1.5036585365853656,0.0015036585365853657,-0.003378072566161262,adjust_std_lambda100
2021-06-08 09:30:00,0.0005753051273472645,0.00014275950140374465,0.0007180646287510092,0.6749999999999997,0.8048780487804874,1.479878048780487,0.0014798780487804868,-0.0007618134200294776,adjust_std_lambda100
2021-06-09 09:30:00,0.00023914317542014598,-0.0032485211623785475,-0.0030093779869584014,0.7749999999999994,0.8048780487804874,1.5798780487804867,0.0015798780487804866,-0.004589256035738888,adjust_std_lambda100
2021-06-10 09:30:00,0.0018672929545352122,-0.0022526013111103227,-0.0003853083565751106,0.8249999999999991,0.8048780487804883,1.6298780487804874,0.0016298780487804872,-0.0020151864053555976,adjust_std_lambda100
2021-06-11 09:30:00,0.003482333300182613,-0.002573649738587367,0.000908683561595246,0.8249999999999991,0.8536585365853664,1.6786585365853655,0.0016786585365853653,-0.0007699749749901193,adjust_std_lambda100
2021-06-15 09:30:00,0.0015490917849222627,0.0030992543488664475,0.00464834613378871,0.7999999999999992,0.8780487804878054,1.6780487804878046,0.0016780487804878045,0.002970297353300906,adjust_std_lambda100
2021-06-16 09:30:00,0.0010925480829364462,-0.0033495493760680108,-0.002257001293131565,0.8249999999999993,0.8780487804878054,1.7030487804878047,0.0017030487804878046,-0.003960050073619369,adjust_std_lambda100
2021-06-17 09:30:00,-0.0009693391314474024,0.00019562779362647742,-0.0007737113378209249,0.6749999999999999,0.8292682926829275,1.5042682926829274,0.0015042682926829274,-0.0022779796305038525,adjust_std_lambda100
2021-06-18 09:30:00,-0.0017427697962894945,0.0021652235968177423,0.0004224538005282478,0.7999999999999993,0.8292682926829265,1.6292682926829256,0.0016292682926829258,-0.001206814492154678,adjust_std_lambda100
2021-06-21 09:30:00,-0.0046094261490374185,-0.00020792597067757724,-0.004817352119714995,0.8974358974358962,0.7999999999999993,1.6974358974358954,0.0016974358974358953,-0.006514788017150891,adjust_std_lambda100
2021-06-22 09:30:00,0.0013789950892182294,-0.0014810772251735052,-0.00010208213595527577,0.7179487179487174,0.7499999999999993,1.4679487179487167,0.001467948717948717,-0.0015700308539039927,adjust_std_lambda100
2021-06-23 09:30:00,0.0016782677926800507,0.003749456216117063,0.005427724008797114,0.6999999999999996,0.7073170731707312,1.4073170731707307,0.0014073170731707307,0.0040204069356263835,adjust_std_lambda100
2021-06-24 09:30:00,-0.0011603515312927056,-0.00013278067415127543,-0.001293132205443981,0.7560975609756098,0.8095238095238098,1.5656213704994195,0.0015656213704994197,-0.002858753575943401,adjust_std_lambda100
2021-06-25 09:30:00,0.00011003874797452583,0.002155916892404227,0.0022659556403787527,0.7560975609756102,0.7619047619047623,1.5180023228803725,0.0015180023228803725,0.0007479533174983802,adjust_std_lambda100
2021-06-28 09:30:00,-0.002591809846134327,0.0001275267553977375,-0.0024642830907365895,0.8292682926829265,0.8536585365853664,1.6829268292682928,0.0016829268292682929,-0.004147209920004882,adjust_std_lambda100
2021-06-29 09:30:00,-0.0019036926742309868,-0.00018655808739527632,-0.002090250761626263,0.7749999999999994,0.8292682926829267,1.6042682926829261,0.0016042682926829261,-0.0036945190543091894,adjust_std_lambda100
2021-06-30 09:30:00,0.0020288388672966146,0.0036017728664629912,0.005630611733759606,0.874999999999999,0.8292682926829265,1.7042682926829253,0.0017042682926829255,0.00392634344107668,adjust_std_lambda100
2021-07-01 09:30:00,-0.0002748663421268869,0.0011363412944606745,0.0008614749523337877,0.7804878048780486,0.8536585365853664,1.634146341463415,0.0016341463414634148,-0.0007726713891296271,adjust_std_lambda100
2021-07-02 09:30:00,-0.0008689098383602331,0.001373552592583045,0.0005046427542228119,0.8536585365853657,0.8780487804878043,1.73170731707317,0.0017317073170731699,-0.0012270645628503578,adjust_std_lambda100
2021-07-05 09:30:00,0.0007885322174967455,-0.0023236089413852462,-0.0015350767238885006,0.8205128205128196,0.6999999999999996,1.520512820512819,0.001520512820512819,-0.0030555895444013196,adjust_std_lambda100
2021-07-06 09:30:00,-0.00020532387626114008,0.0037380911771146925,0.0035327673008535526,0.8205128205128196,0.7249999999999994,1.545512820512819,0.0015455128205128191,0.0019872544803407333,adjust_std_lambda100
2021-07-07 09:30:00,0.001748858202333834,0.003456311304852332,0.005205169507186165,0.7249999999999995,0.8999999999999988,1.6249999999999982,0.0016249999999999982,0.0035801695071861674,adjust_std_lambda100
2021-07-08 09:30:00,-0.0013438815322567264,0.0023930110262147335,0.001049129493958007,0.7499999999999993,0.9024390243902436,1.652439024390243,0.0016524390243902432,-0.0006033095304322361,adjust_std_lambda100
2021-07-09 09:30:00,-0.0008426206677804339,0.0024491963650863594,0.0016065756973059255,0.849999999999999,0.7804878048780493,1.6304878048780482,0.001630487804878048,-2.39121075721225e-05,adjust_std_lambda100
2021-07-12 09:30:00,-0.00012638819351895418,-0.00019241432526120904,-0.0003188025187801632,0.7499999999999993,0.9024390243902445,1.6524390243902438,0.0016524390243902439,-0.001971241543170407,adjust_std_lambda100
2021-07-13 09:30:00,-0.0021778557749566403,0.0021476309913623323,-3.0224783594308066e-05,0.7249999999999995,0.8048780487804876,1.5298780487804873,0.0015298780487804872,-0.0015601028323747952,adjust_std_lambda100
2021-07-14 09:30:00,0.0007742996831665769,-0.001219598905803559,-0.0004452992226369821,0.8717948717948707,0.8999999999999988,1.7717948717948695,0.0017717948717948695,-0.0022170940944318514,adjust_std_lambda100
2021-07-15 09:30:00,0.0013259159578234063,0.00016504746923852651,0.0014909634270619328,0.8249999999999992,0.8292682926829267,1.654268292682926,0.0016542682926829258,-0.00016330486562099304,adjust_std_lambda100
2021-07-16 09:30:00,0.0006597123222276438,0.0047330419713274875,0.005392754293555131,0.7499999999999994,0.7804878048780486,1.5304878048780481,0.001530487804878048,0.0038622664886770832,adjust_std_lambda100
2021-07-19 09:30:00,0.004360693310453372,0.005006174009904168,0.00936686732035754,0.6749999999999997,0.7560975609756098,1.4310975609756094,0.0014310975609756094,0.007935769759381931,adjust_std_lambda100
2021-07-20 09:30:00,-5.613373183668706e-05,0.00086683870267227,0.0008107049708355829,0.7249999999999994,0.9268292682926835,1.651829268292683,0.001651829268292683,-0.0008411242974571001,adjust_std_lambda100
2021-07-21 09:30:00,0.004116759726402776,-0.003109498537427448,0.0010072611889753278,0.6999999999999996,0.7804878048780484,1.4804878048780479,0.0014804878048780478,-0.0004732266159027201,adjust_std_lambda100
2021-07-22 09:30:00,0.006343817336236279,0.0012792509772738601,0.007623068313510139,0.874999999999999,0.8292682926829267,1.7042682926829258,0.0017042682926829257,0.005918800020827213,adjust_std_lambda100
2021-07-23 09:30:00,0.0001488577141253894,0.0014480348155844914,0.0015968925297098807,0.7804878048780488,0.6829268292682931,1.4634146341463419,0.001463414634146342,0.0001334778955635388,adjust_std_lambda100
2021-07-26 09:30:00,0.00014159660386026858,-0.000958041094455467,-0.0008164444905951984,0.6585365853658536,0.6829268292682926,1.3414634146341462,0.0013414634146341462,-0.0021579079052293447,adjust_std_lambda100
2021-07-27 09:30:00,0.0035410194567311254,-0.006549228410086506,-0.003008208953355381,0.7749999999999994,0.7804878048780488,1.555487804878048,0.001555487804878048,-0.004563696758233429,adjust_std_lambda100
2021-07-28 09:30:00,0.0010718019557207075,-0.004447667406679352,-0.003375865450958645,0.7999999999999993,0.7317073170731705,1.5317073170731699,0.00153170731707317,-0.004907572768031815,adjust_std_lambda100
2021-07-29 09:30:00,-0.0003837952338714212,-0.003322683793067425,-0.003706479026938846,0.7999999999999993,0.7073170731707314,1.5073170731707308,0.0015073170731707307,-0.005213796100109577,adjust_std_lambda100
2021-07-30 09:30:00,-0.007453840763813746,0.004659530800501873,-0.002794309963311873,0.8249999999999991,0.7560975609756102,1.5810975609756093,0.0015810975609756091,-0.004375407524287482,adjust_std_lambda100
2021-08-02 09:30:00,-0.0033350941906623633,0.0021482608972736334,-0.00118683329338873,0.7499999999999994,0.8048780487804876,1.5548780487804872,0.0015548780487804872,-0.0027417113421692174,adjust_std_lambda100
2021-08-03 09:30:00,0.004620666214969728,-0.0007751813981785597,0.003845484816791168,0.743589743589743,0.7499999999999993,1.4935897435897423,0.0014935897435897423,0.0023518950732014255,adjust_std_lambda100
2021-08-04 09:30:00,0.0038240300733415624,0.00378607167565085,0.0076101017489924126,0.7249999999999995,0.7804878048780486,1.5054878048780482,0.0015054878048780481,0.006104613944114365,adjust_std_lambda100
2021-08-05 09:30:00,0.0023480275844739323,-0.0039469705508473184,-0.0015989429663733862,0.7804878048780484,0.7380952380952382,1.5185830429732867,0.0015185830429732868,-0.003117526009346673,adjust_std_lambda100
2021-08-06 09:30:00,-0.004890495237499045,0.004634632557919423,-0.00025586267957962167,0.9024390243902437,0.8095238095238088,1.7119628339140525,0.0017119628339140526,-0.001967825513493674,adjust_std_lambda100
2021-08-09 09:30:00,-0.0038137562162471584,0.010943233268533093,0.007129477052285935,0.7999999999999993,0.7999999999999992,1.5999999999999983,0.0015999999999999981,0.0055294770522859365,adjust_std_lambda100
2021-08-10 09:30:00,-0.002393122248008061,0.0008734719985680195,-0.0015196502494400413,0.8249999999999992,0.9249999999999987,1.7499999999999978,0.0017499999999999979,-0.003269650249440039,adjust_std_lambda100
2021-08-11 09:30:00,-0.0020408847680988365,-0.0019255275604289708,-0.003966412328527807,0.7999999999999993,0.7499999999999993,1.5499999999999985,0.0015499999999999986,-0.005516412328527806,adjust_std_lambda100
2021-08-12 09:30:00,0.0009940583164477752,-0.0012536697471528771,-0.0002596114307051019,0.6666666666666663,0.6999999999999995,1.3666666666666658,0.0013666666666666658,-0.0016262780973717676,adjust_std_lambda100
2021-08-13 09:30:00,-0.003908531444563686,0.002531201698910028,-0.0013773297456536582,0.8974358974358969,0.874999999999999,1.772435897435896,0.001772435897435896,-0.0031497656430895544,adjust_std_lambda100
2021-08-16 09:30:00,-0.0018177984338420617,-0.0018970308329627258,-0.0037148292668047877,0.7435897435897435,0.7999999999999993,1.5435897435897428,0.0015435897435897427,-0.00525841901039453,adjust_std_lambda100
2021-08-17 09:30:00,0.0024211395086748693,0.0012526011445400508,0.00367374065321492,0.7179487179487174,0.7999999999999992,1.5179487179487166,0.0015179487179487164,0.0021557919352662037,adjust_std_lambda100
2021-08-18 09:30:00,-0.001293084313248378,0.0041440164670164415,0.0028509321537680634,0.7317073170731709,0.8571428571428562,1.5888501742160273,0.0015888501742160272,0.0012620819795520362,adjust_std_lambda100
2021-08-19 09:30:00,0.0034463590278021494,0.0021621360711662502,0.005608495098968399,0.7804878048780488,0.8571428571428562,1.637630662020905,0.001637630662020905,0.003970864436947494,adjust_std_lambda100
2021-08-20 09:30:00,-0.0009645029372502641,-0.0003087792312082655,-0.0012732821684585296,0.7999999999999993,0.8048780487804876,1.604878048780487,0.001604878048780487,-0.0028781602172390165,adjust_std_lambda100
2021-08-23 09:30:00,0.0009802144943419212,0.0036792593007340573,0.004659473795075978,0.7749999999999992,0.7804878048780493,1.5554878048780485,0.0015554878048780485,0.00310398599019793,adjust_std_lambda100
2021-08-24 09:30:00,0.005454424501982069,0.002743709226058868,0.008198133728040936,0.6749999999999997,0.7560975609756095,1.4310975609756094,0.0014310975609756094,0.006767036167065327,adjust_std_lambda100
2021-08-25 09:30:00,0.0016024481957540781,-0.00021565113462964348,0.0013867970611244347,0.7560975609756098,0.7380952380952376,1.4941927990708472,0.0014941927990708471,-0.00010739573794641246,adjust_std_lambda100
2021-08-26 09:30:00,0.0028487768740460585,-0.006296363470971925,-0.0034475865969258663,0.8292682926829267,0.8571428571428562,1.686411149825783,0.0016864111498257831,-0.00513399774675165,adjust_std_lambda100
2021-08-27 09:30:00,0.0040116916111084915,0.0003781134317238987,0.0043898050428323905,0.8780487804878048,0.7804878048780486,1.6585365853658534,0.0016585365853658534,0.002731268457466537,adjust_std_lambda100
2021-08-30 09:30:00,-0.00031456884382198086,-0.005856453196243909,-0.00617102204006589,0.7560975609756102,0.6904761904761908,1.4465737514518011,0.0014465737514518012,-0.007617595791517691,adjust_std_lambda100
2021-08-31 09:30:00,9.439288196616286e-05,-0.002063739806568525,-0.001969346924602362,0.8536585365853657,0.8333333333333325,1.6869918699186983,0.0016869918699186982,-0.0036563387945210604,adjust_std_lambda100
2021-09-01 09:30:00,-0.0019939106616923235,-0.00024403779563641196,-0.0022379484573287357,0.7999999999999993,0.7749999999999992,1.5749999999999984,0.0015749999999999985,-0.003812948457328734,adjust_std_lambda100
2021-09-02 09:30:00,-0.010160168982853606,0.00011431147989456754,-0.010045857502959039,0.7999999999999993,0.7073170731707314,1.5073170731707308,0.0015073170731707307,-0.01155317457612977,adjust_std_lambda100
2021-09-03 09:30:00,-0.0006513708105186563,0.007147627849233698,0.006496257038715042,0.6999999999999996,0.8292682926829265,1.529268292682926,0.001529268292682926,0.004966988746032116,adjust_std_lambda100
2021-09-06 09:30:00,0.0017518986554735483,0.005049592851264524,0.006801491506738071,0.7499999999999994,0.8536585365853655,1.6036585365853648,0.0016036585365853647,0.005197832970152707,adjust_std_lambda100
2021-09-07 09:30:00,0.002457233337536768,0.0020581264875854225,0.004515359825122191,0.8780487804878045,0.8333333333333334,1.7113821138211378,0.0017113821138211379,0.0028039777113010532,adjust_std_lambda100
2021-09-08 09:30:00,-0.0011677628587210055,0.0017131501203899806,0.0005453872616689752,0.7804878048780484,0.785714285714285,1.5662020905923333,0.0015662020905923334,-0.0010208148289233582,adjust_std_lambda100
2021-09-09 09:30:00,0.002766799422300521,-0.004758639493852259,-0.001991840071551738,0.7499999999999994,0.7073170731707312,1.4573170731707306,0.0014573170731707306,-0.003449157144722469,adjust_std_lambda100
2021-09-10 09:30:00,0.005074919867397483,0.0016029469614317773,0.00667786682882926,0.7749999999999992,0.7317073170731712,1.5067073170731704,0.0015067073170731704,0.00517115951175609,adjust_std_lambda100
2021-09-13 09:30:00,0.0017522970654837394,0.00035355638674582296,0.0021058534522295624,0.7749999999999994,0.7804878048780484,1.5554878048780476,0.0015554878048780476,0.0005503656473515148,adjust_std_lambda100
2021-09-14 09:30:00,0.000485247502018718,-0.0021279590656390246,-0.0016427115636203065,0.7999999999999993,0.8780487804878045,1.6780487804878037,0.0016780487804878034,-0.00332076034410811,adjust_std_lambda100
2021-09-15 09:30:00,-0.0014053631026041463,0.003357724939276786,0.0019523618366726397,0.7249999999999994,0.7317073170731712,1.4567073170731706,0.0014567073170731707,0.000495654519599469,adjust_std_lambda100
2021-09-16 09:30:00,0.0054955590592368885,0.0019031050505211756,0.007398664109758064,0.8499999999999996,0.8536585365853655,1.7036585365853651,0.001703658536585365,0.005695005573172699,adjust_std_lambda100
2021-09-17 09:30:00,-0.0017673262141338043,0.0026773637251182336,0.0009100375109844293,0.7894736842105268,0.8461538461538458,1.6356275303643726,0.0016356275303643728,-0.0007255900193799435,adjust_std_lambda100
2021-09-22 09:30:00,-0.004484702179254276,0.006072726282977526,0.00158802410372325,0.8974358974358974,0.9249999999999996,1.822435897435897,0.0018224358974358972,-0.00023441179371264716,adjust_std_lambda100
2021-09-23 09:30:00,0.0020011098862495525,0.004061091338861655,0.006062201225111207,0.8974358974358962,0.8249999999999991,1.7224358974358953,0.0017224358974358954,0.004339765327675312,adjust_std_lambda100
2021-09-24 09:30:00,0.007403085207469419,0.0015867585655421805,0.0089898437730116,0.7749999999999994,0.8048780487804876,1.579878048780487,0.001579878048780487,0.007409965724231113,adjust_std_lambda100
2021-09-27 09:30:00,-0.0011091135385254032,-0.012766403168902216,-0.01387551670742762,0.7749999999999994,0.8780487804878045,1.6530487804878038,0.0016530487804878038,-0.015528565487915423,adjust_std_lambda100
2021-09-28 09:30:00,-3.813044564000487e-05,0.00036870411372670045,0.0003305736680866956,0.794871794871794,0.849999999999999,1.644871794871793,0.0016448717948717932,-0.0013142981267850976,adjust_std_lambda100
2021-09-29 09:30:00,0.0023943409951424654,-0.0026217797924195396,-0.00022743879727707417,0.7249999999999995,0.7560975609756095,1.4810975609756092,0.001481097560975609,-0.0017085363582526832,adjust_std_lambda100
2021-09-30 09:30:00,-0.0025482646030769497,0.006606706776861908,0.0040584421737849576,0.7999999999999993,0.8536585365853655,1.6536585365853647,0.0016536585365853646,0.002404783637199593,adjust_std_lambda100
2021-10-08 09:30:00,-0.0016991533180980888,-0.0004549444008819888,-0.0021540977189800775,0.794871794871794,0.8249999999999992,1.6198717948717931,0.0016198717948717931,-0.0037739695138518706,adjust_std_lambda100
2021-10-11 09:30:00,0.0015910161472828623,-0.0010399194186218293,0.000551096728661033,0.7749999999999994,0.9268292682926826,1.7018292682926819,0.0017018292682926819,-0.0011507325396316488,adjust_std_lambda100
2021-10-12 09:30:00,0.0021920468684966223,-0.003569922499733738,-0.0013778756312371157,0.575,0.7560975609756098,1.3310975609756097,0.0013310975609756098,-0.0027089731922127257,adjust_std_lambda100
2021-10-13 09:30:00,0.005547849350766049,0.0004429152085080334,0.005990764559274082,0.7749999999999992,0.849999999999999,1.6249999999999982,0.0016249999999999982,0.004365764559274084,adjust_std_lambda100
2021-10-14 09:30:00,0.002027811976245616,0.0022504364771864928,0.004278248453432109,0.7999999999999992,0.9024390243902434,1.7024390243902425,0.0017024390243902425,0.0025758094290418664,adjust_std_lambda100
2021-10-15 09:30:00,-0.001517034827184198,-0.002594425791508288,-0.004111460618692486,0.8499999999999991,0.8536585365853655,1.7036585365853645,0.0017036585365853647,-0.005815119155277851,adjust_std_lambda100
2021-10-18 09:30:00,0.0008286676744098309,0.0006371013676133211,0.001465769042023152,0.7692307692307685,0.849999999999999,1.6192307692307675,0.0016192307692307676,-0.00015346172720761566,adjust_std_lambda100
2021-10-19 09:30:00,-0.0008075709647931194,-0.0032888008103694015,-0.004096371775162521,0.7073170731707317,0.7380952380952376,1.4454123112659691,0.001445412311265969,-0.0055417840864284895,adjust_std_lambda100
2021-10-20 09:30:00,-0.0009437271368040155,0.0028011159577264735,0.001857388820922458,0.7073170731707317,0.8571428571428572,1.5644599303135889,0.001564459930313589,0.000292928890608869,adjust_std_lambda100
2021-10-21 09:30:00,0.0003217011335006815,0.0032686530597212833,0.003590354193221965,0.8048780487804876,0.7619047619047619,1.5667828106852495,0.0015667828106852495,0.0020235713825367155,adjust_std_lambda100
2021-10-22 09:30:00,0.0011111124326487214,-0.0025922191624791363,-0.001481106729830415,0.7560975609756102,0.8571428571428562,1.6132404181184663,0.0016132404181184662,-0.0030943471479488813,adjust_std_lambda100
2021-10-25 09:30:00,0.003732700100846877,-0.003751144869531196,-1.8444768684318727e-05,0.8048780487804883,0.8095238095238088,1.614401858304297,0.0016144018583042971,-0.0016328466269886158,adjust_std_lambda100
2021-10-26 09:30:00,-0.004840061879507926,0.0007766942232377241,-0.004063367656270202,0.8292682926829267,0.8809523809523808,1.7102206736353076,0.0017102206736353076,-0.00577358832990551,adjust_std_lambda100
2021-10-27 09:30:00,0.0015841879884030841,-0.0017228616414529656,-0.0001386736530498815,0.849999999999999,0.7317073170731712,1.5817073170731701,0.0015817073170731701,-0.0017203809701230516,adjust_std_lambda100
2021-10-28 09:30:00,0.0036048960901325453,-0.003024738822012307,0.0005801572681202382,0.8499999999999991,0.8536585365853657,1.703658536585365,0.001703658536585365,-0.0011235012684651267,adjust_std_lambda100
2021-10-29 09:30:00,-0.002632909207877532,0.000648024554904548,-0.001984884652972984,0.7435897435897431,0.8499999999999991,1.5935897435897421,0.0015935897435897422,-0.003578474396562726,adjust_std_lambda100
2021-11-01 09:30:00,-0.000254927810512521,0.0029517421000860864,0.0026968142895735653,0.7948717948717945,0.7499999999999994,1.5448717948717938,0.0015448717948717938,0.0011519424947017715,adjust_std_lambda100
2021-11-02 09:30:00,0.0006316865094602261,0.0009669456992314281,0.0015986322086916542,0.7692307692307685,0.7249999999999994,1.494230769230768,0.0014942307692307679,0.00010440143946088636,adjust_std_lambda100
2021-11-03 09:30:00,-0.00027617356461838574,0.0012725267147427669,0.0009963531501243812,0.743589743589743,0.8249999999999991,1.568589743589742,0.001568589743589742,-0.0005722365934653609,adjust_std_lambda100
2021-11-04 09:30:00,-0.0034090721880489696,0.005948697084454071,0.002539624896405101,0.7948717948717949,0.874999999999999,1.6698717948717938,0.001669871794871794,0.0008697531015333072,adjust_std_lambda100
2021-11-05 09:30:00,-0.00016028744785423878,0.00042160174585940453,0.00026131429800516575,0.6666666666666662,0.874999999999999,1.5416666666666652,0.0015416666666666651,-0.0012803523686614993,adjust_std_lambda100
2021-11-08 09:30:00,0.004213393736140494,-0.0025595829507688056,0.0016538107853716886,0.7999999999999993,0.7073170731707317,1.5073170731707308,0.0015073170731707307,0.00014649371220095786,adjust_std_lambda100
2021-11-09 09:30:00,-0.002486413861268016,0.005530134929158568,0.003043721067890552,0.7499999999999994,0.7804878048780484,1.5304878048780477,0.0015304878048780478,0.001513233263012504,adjust_std_lambda100
2021-11-10 09:30:00,-0.0044623893153570154,5.757078641305214e-05,-0.004404818528943963,0.6923076923076918,0.7999999999999992,1.492307692307691,0.001492307692307691,-0.005897126221251654,adjust_std_lambda100
2021-11-11 09:30:00,0.0017926024921807926,-0.004418997291449183,-0.002626394799268391,0.7179487179487174,0.7749999999999992,1.4929487179487166,0.0014929487179487166,-0.004119343517217107,adjust_std_lambda100
2021-11-12 09:30:00,-0.005505376996817384,0.002194452028459657,-0.003310924968357727,0.7692307692307685,0.6749999999999996,1.444230769230768,0.0014442307692307682,-0.004755155737588495,adjust_std_lambda100
2021-11-15 09:30:00,-0.0008577461706097548,0.0033418545036772588,0.0024841083330675038,0.8205128205128196,0.7999999999999992,1.6205128205128188,0.0016205128205128187,0.0008635955125546851,adjust_std_lambda100
2021-11-16 09:30:00,-0.0010065816409707922,-0.0019187061572153157,-0.002925287798186108,0.8205128205128196,0.8999999999999988,1.7205128205128184,0.0017205128205128183,-0.004645800618698926,adjust_std_lambda100
2021-11-17 09:30:00,0.0013311498380350392,0.004030957950918236,0.005362107788953275,0.743589743589743,0.6999999999999995,1.4435897435897425,0.0014435897435897424,0.0039185180453635325,adjust_std_lambda100
2021-11-18 09:30:00,0.00504236783733793,-0.0020333355511568496,0.00300903228618108,0.7499999999999994,0.8536585365853657,1.6036585365853653,0.0016036585365853653,0.0014053737495957148,adjust_std_lambda100
2021-11-19 09:30:00,-0.005136530418161404,0.003686403044049158,-0.0014501273741122462,0.7249999999999995,0.7317073170731705,1.4567073170731701,0.00145670731707317,-0.0029068346911854163,adjust_std_lambda100
2021-11-22 09:30:00,0.0015874631310039357,0.0009864157063225556,0.002573878837326491,0.8974358974358962,0.9249999999999988,1.822435897435895,0.001822435897435895,0.0007514429398905961,adjust_std_lambda100
2021-11-23 09:30:00,0.0017977755587098303,0.005904557216464535,0.007702332775174365,0.8461538461538451,0.8249999999999991,1.6711538461538442,0.0016711538461538441,0.006031178929020521,adjust_std_lambda100
2021-11-24 09:30:00,-0.0010714151287303274,0.0022266507856105984,0.001155235656880271,0.6923076923076918,0.7999999999999992,1.492307692307691,0.001492307692307691,-0.00033707203542742,adjust_std_lambda100
2021-11-25 09:30:00,0.0001247085799097426,0.0029627115209785075,0.00308742010088825,0.6749999999999997,0.9268292682926826,1.6018292682926822,0.0016018292682926823,0.0014855908325955678,adjust_std_lambda100
2021-11-26 09:30:00,-7.538072717379684e-05,-0.006502331383153187,-0.006577712110326984,0.7249999999999994,0.7804878048780493,1.5054878048780487,0.0015054878048780488,-0.008083199915205033,adjust_std_lambda100
2021-11-29 09:30:00,-0.003922730046041885,-0.0016209284151383649,-0.00554365846118025,0.7499999999999994,0.8048780487804876,1.5548780487804872,0.0015548780487804872,-0.007098536509960738,adjust_std_lambda100
2021-11-30 09:30:00,0.002897883532258955,0.0020759975253342782,0.0049738810575932334,0.743589743589743,0.7999999999999992,1.543589743589742,0.001543589743589742,0.0034302913140034914,adjust_std_lambda100
2021-12-01 09:30:00,0.0007475061047220674,-0.00018187445743004168,0.0005656316472920257,0.5897435897435896,0.7749999999999992,1.364743589743589,0.001364743589743589,-0.0007991119424515632,adjust_std_lambda100
2021-12-02 09:30:00,0.0020358140855443645,0.00027315813931002946,0.002308972224854394,0.8461538461538458,0.7999999999999993,1.6461538461538452,0.0016461538461538454,0.0006628183787005487,adjust_std_lambda100
2021-12-03 09:30:00,0.00048289354980058047,0.0035126107979295733,0.003995504347730154,0.8249999999999997,0.8249999999999992,1.649999999999999,0.001649999999999999,0.0023455043477301554,adjust_std_lambda100
2021-12-06 09:30:00,-0.0018328573784631788,7.128578145623816e-05,-0.0017615715970069406,0.8249999999999991,0.7804878048780486,1.6054878048780477,0.0016054878048780477,-0.0033670594018849883,adjust_std_lambda100
2021-12-07 09:30:00,-0.000851973990667782,-0.0036265243047299603,-0.004478498295397742,0.7999999999999992,0.7073170731707321,1.5073170731707313,0.0015073170731707312,-0.005985815368568473,adjust_std_lambda100
2021-12-08 09:30:00,-0.0034949465094666803,0.0023907587939867078,-0.0011041877154799725,0.8048780487804876,0.7857142857142859,1.5905923344947737,0.0015905923344947737,-0.0026947800499747465,adjust_std_lambda100
2021-12-09 09:30:00,-0.001504902932688744,4.690500665671511e-05,-0.0014579979260320288,0.7804878048780493,0.8333333333333325,1.6138211382113816,0.0016138211382113817,-0.0030718190642434104,adjust_std_lambda100
2021-12-10 09:30:00,0.0005936583247228997,0.00297279294933786,0.0035664512740607598,0.6999999999999996,0.8536585365853655,1.553658536585365,0.001553658536585365,0.0020127927374753948,adjust_std_lambda100
2021-12-13 09:30:00,-0.002667427002348617,0.0027179012804550394,5.0474278106422445e-05,0.7499999999999994,0.8536585365853655,1.6036585365853648,0.0016036585365853647,-0.0015531842584789422,adjust_std_lambda100
2021-12-14 09:30:00,-0.000270385415221459,0.0038972975011267418,0.003626912085905283,0.8205128205128197,0.7499999999999996,1.5705128205128194,0.0015705128205128194,0.0020563992653924636,adjust_std_lambda100
2021-12-15 09:30:00,0.002250861552394754,0.0013280519859404402,0.003578913538335194,0.7499999999999996,0.9024390243902446,1.6524390243902443,0.001652439024390244,0.00192647451394495,adjust_std_lambda100
